id,xx,yy
8939.000000000000000,622519.041289999000000,1194623.802489990000000
8940.000000000000000,622526.998803999000000,1194629.858729990000000
8941.000000000000000,622534.956316999000000,1194635.914959990000000
8942.000000000000000,622542.913830999000000,1194641.971200000000000
8943.000000000000000,622551.311679000000000,1194647.373399990000000
8944.000000000000000,622559.916573000000000,1194652.468090000000000
8945.000000000000000,622568.521466000000000,1194657.562769990000000
8946.000000000000000,622577.126359999000000,1194662.657459990000000
8947.000000000000000,622585.731252999000000,1194667.752139990000000
8948.000000000000000,622594.336146999000000,1194672.846829990000000
8949.000000000000000,622602.581887000000000,1194678.433699990000000
8950.000000000000000,622610.058970000000000,1194685.073980000000000
8951.000000000000000,622617.536052000000000,1194691.714249990000000
8952.000000000000000,622625.013134000000000,1194698.354529990000000
8953.000000000000000,622632.490217000000000,1194704.994799990000000
8954.000000000000000,622639.336868999000000,1194712.218520000000000
8955.000000000000000,622645.379316000000000,1194720.186509990000000
8956.000000000000000,622651.421763999000000,1194728.154499990000000
8957.000000000000000,622657.464212000000000,1194736.122479990000000
8958.000000000000000,622663.694475000000000,1194743.819970000000000
8959.000000000000000,622673.271681000000000,1194746.696960000000000
8960.000000000000000,622682.848888000000000,1194749.573959990000000
8961.000000000000000,622692.426093999000000,1194752.450960000000000
8962.000000000000000,622702.003300999000000,1194755.327959990000000
8963.000000000000000,622711.580506999000000,1194758.204960000000000
8964.000000000000000,622721.157713999000000,1194761.081950000000000
8965.000000000000000,622730.734919999000000,1194763.958949990000000
8966.000000000000000,622740.000282000000000,1194767.581909990000000
8967.000000000000000,622748.775616000000000,1194772.377069990000000
8968.000000000000000,622757.550949999000000,1194777.172220000000000
8969.000000000000000,622766.302327999000000,1194782.009169990000000
8970.000000000000000,622774.874455000000000,1194787.158790000000000
8971.000000000000000,622783.446582000000000,1194792.308419990000000
8972.000000000000000,622792.018708999000000,1194797.458039990000000
8973.000000000000000,622800.590835000000000,1194802.607670000000000
8974.000000000000000,622809.141913000000000,1194807.791969990000000
8975.000000000000000,622817.665888000000000,1194813.020909990000000
8976.000000000000000,622826.189863999000000,1194818.249850000000000
8977.000000000000000,622834.713839999000000,1194823.478790000000000
8978.000000000000000,622843.237816000000000,1194828.707739990000000
8979.000000000000000,622851.074041999000000,1194834.902130000000000
8980.000000000000000,622858.801088999000000,1194841.249779990000000
8981.000000000000000,622866.528136000000000,1194847.597439990000000
8982.000000000000000,622874.255183000000000,1194853.945099990000000
8983.000000000000000,622881.982229999000000,1194860.292750000000000
8984.000000000000000,622889.709277000000000,1194866.640409990000000
8985.000000000000000,622897.436324000000000,1194872.988069990000000
8986.000000000000000,622905.165216999000000,1194879.333469990000000
8987.000000000000000,622912.922886000000000,1194885.643660000000000
8988.000000000000000,622920.680553999000000,1194891.953860000000000
8989.000000000000000,622928.438222000000000,1194898.264059990000000
8990.000000000000000,622936.195890999000000,1194904.574250000000000
8991.000000000000000,622943.953559000000000,1194910.884450000000000
8992.000000000000000,622951.711228000000000,1194917.194649990000000
8993.000000000000000,622959.468895999000000,1194923.504840000000000
8994.000000000000000,622967.226565000000000,1194929.815040000000000
8995.000000000000000,622974.984232999000000,1194936.125229990000000
8996.000000000000000,622982.741902000000000,1194942.435430000000000
8997.000000000000000,622990.499569999000000,1194948.745630000000000
8998.000000000000000,622998.257239000000000,1194955.055819990000000
8999.000000000000000,623006.014907000000000,1194961.366020000000000
9000.000000000000000,623010.109535000000000,1194969.476479990000000
9001.000000000000000,623016.778626000000000,1194976.697990000000000
9002.000000000000000,623023.750391999000000,1194983.866979990000000
9003.000000000000000,623030.722156999000000,1194991.035979990000000
9004.000000000000000,623037.630377999000000,1194998.266049990000000
9005.000000000000000,623044.518338999000000,1195005.515600000000000
9006.000000000000000,623051.406299000000000,1195012.765159990000000
9007.000000000000000,623058.294259999000000,1195020.014710000000000
9008.000000000000000,623065.132492000000000,1195027.310959990000000
9009.000000000000000,623071.935448999000000,1195034.640339990000000
9010.000000000000000,623078.738406999000000,1195041.969710000000000
9011.000000000000000,623084.818688999000000,1195049.890069990000000
9012.000000000000000,623090.651717999000000,1195058.012610000000000
9013.000000000000000,623096.484748000000000,1195066.135160000000000
9014.000000000000000,623101.731028000000000,1195074.585859990000000
9015.000000000000000,623105.598418000000000,1195083.807759990000000
9016.000000000000000,623109.465806999000000,1195093.029649990000000
9017.000000000000000,623113.333196999000000,1195102.251540000000000
9018.000000000000000,623117.200585999000000,1195111.473430000000000
9019.000000000000000,623121.067976000000000,1195120.695330000000000
9020.000000000000000,623127.043968999000000,1195128.666639990000000
9021.000000000000000,623133.281548000000000,1195136.482820000000000
9022.000000000000000,623137.850266000000000,1195145.293370000000000
9023.000000000000000,623141.755163999000000,1195154.499439990000000
9024.000000000000000,623145.660061000000000,1195163.705509990000000
9025.000000000000000,623149.564958999000000,1195172.911580000000000
9026.000000000000000,623153.469857000000000,1195182.117659990000000
9027.000000000000000,623157.374754999000000,1195191.323730000000000
9028.000000000000000,623161.279652000000000,1195200.529799990000000
9029.000000000000000,623165.600944999000000,1195209.515769990000000
9030.000000000000000,623169.271525999000000,1195218.674949990000000
9031.000000000000000,623171.661654999000000,1195228.385119990000000
9032.000000000000000,623174.051783000000000,1195238.095280000000000
9033.000000000000000,623176.441910999000000,1195247.805450000000000
9034.000000000000000,623178.832039000000000,1195257.515609990000000
9035.000000000000000,623181.222167999000000,1195267.225779990000000
9036.000000000000000,623183.612296000000000,1195276.935939990000000
9037.000000000000000,623186.114553999000000,1195286.616500000000000
9038.000000000000000,623188.829214000000000,1195296.240980000000000
9039.000000000000000,623191.543872999000000,1195305.865460000000000
9040.000000000000000,623194.258532000000000,1195315.489939990000000
9041.000000000000000,623196.973191999000000,1195325.114419990000000
9042.000000000000000,623199.687850999000000,1195334.738899990000000
9043.000000000000000,623202.402510000000000,1195344.363379990000000
9044.000000000000000,623205.117168999000000,1195353.987859990000000
9045.000000000000000,623207.831829000000000,1195363.612339990000000
9046.000000000000000,623210.066701999000000,1195373.328059990000000
9047.000000000000000,623211.074092000000000,1195383.277190000000000
9048.000000000000000,623212.081480999000000,1195393.226319990000000
9049.000000000000000,623213.088870999000000,1195403.175439990000000
9050.000000000000000,623212.310974000000000,1195413.080989990000000
9051.000000000000000,623210.819298999000000,1195422.969109990000000
9052.000000000000000,623209.327623000000000,1195432.857229990000000
9053.000000000000000,623209.231855000000000,1195442.839910000000000
9054.000000000000000,623209.376322000000000,1195452.838870000000000
9055.000000000000000,623209.520788999000000,1195462.837820000000000
9056.000000000000000,623209.665256000000000,1195472.836780000000000
9057.000000000000000,623209.809723000000000,1195482.835740000000000
9058.000000000000000,623209.954189999000000,1195492.834689990000000
9059.000000000000000,623210.098656999000000,1195502.833649990000000
9060.000000000000000,623210.243124000000000,1195512.832600000000000
9061.000000000000000,623210.387591999000000,1195522.831560000000000
9062.000000000000000,623210.017452999000000,1195532.821519990000000
9063.000000000000000,623209.523552000000000,1195542.809320000000000
9064.000000000000000,623209.029651000000000,1195552.797109990000000
9065.000000000000000,623208.535749000000000,1195562.784909990000000
9066.000000000000000,623208.041848000000000,1195572.772700000000000
9067.000000000000000,623207.547947000000000,1195582.760500000000000
9068.000000000000000,623207.054044999000000,1195592.748290000000000
9069.000000000000000,623206.560143999000000,1195602.736090000000000
9070.000000000000000,623205.513479999000000,1195612.615999990000000
9071.000000000000000,623202.215372000000000,1195622.056469990000000
9072.000000000000000,623198.917263000000000,1195631.496939990000000
9073.000000000000000,623195.619154999000000,1195640.937410000000000
9074.000000000000000,623192.410737999000000,1195650.408640000000000
9075.000000000000000,623189.219785999000000,1195659.885870000000000
9076.000000000000000,623186.028833999000000,1195669.363099990000000
9077.000000000000000,623182.981937999000000,1195678.883690000000000
9078.000000000000000,623180.410646999000000,1195688.547460000000000
9079.000000000000000,623177.839355999000000,1195698.211230000000000
9080.000000000000000,623175.268064999000000,1195707.875000000000000
9081.000000000000000,623172.466304000000000,1195717.473830000000000
9082.000000000000000,623169.614000999000000,1195727.058419990000000
9083.000000000000000,623166.577673000000000,1195736.584899990000000
9084.000000000000000,623163.407847000000000,1195746.069210000000000
9085.000000000000000,623160.238021000000000,1195755.553520000000000
9086.000000000000000,623157.068195000000000,1195765.037839990000000
9087.000000000000000,623153.898369999000000,1195774.522150000000000
9088.000000000000000,623150.728543999000000,1195784.006469990000000
9089.000000000000000,623147.558717999000000,1195793.490780000000000
9090.000000000000000,623144.416521999000000,1195802.983689990000000
9091.000000000000000,623141.648616999000000,1195812.592990000000000
9092.000000000000000,623138.880710999000000,1195822.202289990000000
9093.000000000000000,623135.157333999000000,1195831.437660000000000
9094.000000000000000,623130.667642000000000,1195840.373140000000000
9095.000000000000000,623126.177951000000000,1195849.308609990000000
9096.000000000000000,623121.688258999000000,1195858.244080000000000
9097.000000000000000,623117.233084999000000,1195867.196719990000000
9098.000000000000000,623112.815532000000000,1195876.168079990000000
9099.000000000000000,623108.397980000000000,1195885.139440000000000
9100.000000000000000,623103.980426999000000,1195894.110790000000000
9101.000000000000000,623099.562874999000000,1195903.082149990000000
9102.000000000000000,623095.145322000000000,1195912.053499990000000
9103.000000000000000,623090.727769999000000,1195921.024860000000000
9104.000000000000000,623086.310216999000000,1195929.996220000000000
9105.000000000000000,623081.650508000000000,1195938.835250000000000
9106.000000000000000,623076.486523000000000,1195947.398740000000000
9107.000000000000000,623071.322536999000000,1195955.962220000000000
9108.000000000000000,623066.158551999000000,1195964.525700000000000
9109.000000000000000,623061.624823000000000,1195973.437110000000000
9110.000000000000000,623057.130208999000000,1195982.370110000000000
9111.000000000000000,623052.635593999000000,1195991.303099990000000
9112.000000000000000,623048.140980000000000,1196000.236100000000000
9113.000000000000000,623043.646365000000000,1196009.169100000000000
9114.000000000000000,623039.151750999000000,1196018.102089990000000
9115.000000000000000,623034.657135999000000,1196027.035089990000000
9116.000000000000000,623030.162522000000000,1196035.968090000000000
9117.000000000000000,623025.667907000000000,1196044.901090000000000
9118.000000000000000,623021.173292999000000,1196053.834079990000000
9119.000000000000000,623016.678679000000000,1196062.767079990000000
9120.000000000000000,623012.184064000000000,1196071.700080000000000
9121.000000000000000,623007.689449999000000,1196080.633080000000000
9122.000000000000000,623002.810646999000000,1196089.348779990000000
9123.000000000000000,622997.470718999000000,1196097.803670000000000
9124.000000000000000,622992.130791999000000,1196106.258559990000000
9125.000000000000000,622986.790863999000000,1196114.713449990000000
9126.000000000000000,622981.450935999000000,1196123.168340000000000
9127.000000000000000,622976.111007999000000,1196131.623230000000000
9128.000000000000000,622970.771079999000000,1196140.078119990000000
9129.000000000000000,622965.431151999000000,1196148.533009990000000
9130.000000000000000,622960.091223999000000,1196156.987900000000000
9131.000000000000000,622954.751295999000000,1196165.442790000000000
9132.000000000000000,622949.411368999000000,1196173.897679990000000
9133.000000000000000,622944.071440999000000,1196182.352570000000000
9134.000000000000000,622938.731512999000000,1196190.807460000000000
9135.000000000000000,622933.391584999000000,1196199.262349990000000
9136.000000000000000,622928.051656999000000,1196207.717239990000000
9137.000000000000000,622922.711728999000000,1196216.172130000000000
9138.000000000000000,622917.371800999000000,1196224.627020000000000
9139.000000000000000,622912.031872999000000,1196233.081909990000000
9140.000000000000000,622906.699815999000000,1196241.540999990000000
9141.000000000000000,622904.355149999000000,1196251.154529990000000
9142.000000000000000,622903.143307000000000,1196261.080830000000000
9143.000000000000000,622901.931463000000000,1196271.007130000000000
9144.000000000000000,622897.565635000000000,1196279.891419990000000
9145.000000000000000,622892.625534999000000,1196288.585979990000000
9146.000000000000000,622887.685434999000000,1196297.280539990000000
9147.000000000000000,622882.745334999000000,1196305.975099990000000
9148.000000000000000,622877.805233999000000,1196314.669669990000000
9149.000000000000000,622872.865133999000000,1196323.364229990000000
9150.000000000000000,622867.925033999000000,1196332.058789990000000
9151.000000000000000,622862.984933999000000,1196340.753349990000000
9152.000000000000000,622858.044833000000000,1196349.447910000000000
9153.000000000000000,622853.104733000000000,1196358.142479990000000
9154.000000000000000,622848.164633000000000,1196366.837039990000000
9155.000000000000000,622842.259288999000000,1196374.871509990000000
9156.000000000000000,622835.948669999000000,1196382.628839990000000
9157.000000000000000,622829.638050999000000,1196390.386159990000000
9158.000000000000000,622823.122300000000000,1196397.865620000000000
9159.000000000000000,622816.713593999000000,1196404.381939990000000
9160.000000000000000,622813.317537999000000,1196413.787620000000000
9161.000000000000000,622809.921482000000000,1196423.193299990000000
9162.000000000000000,622806.525426000000000,1196432.598980000000000
9163.000000000000000,622803.129368999000000,1196442.004650000000000
9164.000000000000000,622799.733312999000000,1196451.410330000000000
9165.000000000000000,622796.337257000000000,1196460.816009990000000
9166.000000000000000,622792.941201000000000,1196470.221690000000000
9167.000000000000000,622789.545143999000000,1196479.627369990000000
9168.000000000000000,622784.114292999000000,1196487.824400000000000
9169.000000000000000,622777.479316000000000,1196495.306180000000000
9170.000000000000000,622770.844338000000000,1196502.787960000000000
9171.000000000000000,622764.209359999000000,1196510.269739990000000
9172.000000000000000,622757.574382000000000,1196517.751530000000000
9173.000000000000000,622750.939403999000000,1196525.233310000000000
9174.000000000000000,622744.304426999000000,1196532.715090000000000
9175.000000000000000,622737.669449000000000,1196540.196870000000000
9176.000000000000000,622731.034470999000000,1196547.678659990000000
9177.000000000000000,622724.399493000000000,1196555.160440000000000
9178.000000000000000,622718.952624000000000,1196563.542670000000000
9179.000000000000000,622713.543042000000000,1196571.953170000000000
9180.000000000000000,622708.133461000000000,1196580.363660000000000
9181.000000000000000,622701.600031999000000,1196587.899720000000000
9182.000000000000000,622694.777169000000000,1196595.210570000000000
9183.000000000000000,622687.954306000000000,1196602.521419990000000
9184.000000000000000,622681.131443000000000,1196609.832269990000000
9185.000000000000000,622674.308578999000000,1196617.143119990000000
9186.000000000000000,622667.485715999000000,1196624.453969990000000
9187.000000000000000,622660.662852999000000,1196631.764819990000000
9188.000000000000000,622653.688902999000000,1196638.924989990000000
9189.000000000000000,622646.396320000000000,1196645.767380000000000
9190.000000000000000,622639.101753999000000,1196652.607559990000000
9191.000000000000000,622631.530262000000000,1196659.139979990000000
9192.000000000000000,622623.958771000000000,1196665.672400000000000
9193.000000000000000,622616.387279000000000,1196672.204820000000000
9194.000000000000000,622608.978036000000000,1196678.916990000000000
9195.000000000000000,622601.706694999000000,1196685.781949990000000
9196.000000000000000,622594.435354999000000,1196692.646900000000000
9197.000000000000000,622587.647250000000000,1196699.943979990000000
9198.000000000000000,622581.634517999000000,1196707.934409990000000
9199.000000000000000,622575.621785999000000,1196715.924850000000000
9200.000000000000000,622569.609055000000000,1196723.915280000000000
9201.000000000000000,622563.596323000000000,1196731.905719990000000
9202.000000000000000,622557.411746000000000,1196739.751979990000000
9203.000000000000000,622550.587982999000000,1196747.061990000000000
9204.000000000000000,622543.764221000000000,1196754.371999990000000
9205.000000000000000,622536.570909000000000,1196761.218820000000000
9206.000000000000000,622527.927913999000000,1196766.248600000000000
9207.000000000000000,622519.284918999000000,1196771.278369990000000
9208.000000000000000,622511.286084000000000,1196777.201610000000000
9209.000000000000000,622503.783105000000000,1196783.812609990000000
9210.000000000000000,622496.280126000000000,1196790.423609990000000
9211.000000000000000,622488.777147999000000,1196797.034609990000000
9212.000000000000000,622481.274168999000000,1196803.645610000000000
9213.000000000000000,622473.771189999000000,1196810.256599990000000
9214.000000000000000,622466.268212000000000,1196816.867599990000000
9215.000000000000000,622458.775861999000000,1196823.490530000000000
9216.000000000000000,622451.345892000000000,1196830.183479990000000
9217.000000000000000,622443.915920999000000,1196836.876429990000000
9218.000000000000000,622436.485951000000000,1196843.569369990000000
9219.000000000000000,622429.055979999000000,1196850.262319990000000
9220.000000000000000,622421.626010000000000,1196856.955270000000000
9221.000000000000000,622414.326478000000000,1196863.787920000000000
9222.000000000000000,622407.125576999000000,1196870.726719990000000
9223.000000000000000,622399.924677000000000,1196877.665530000000000
9224.000000000000000,622392.723775999000000,1196884.604340000000000
9225.000000000000000,622385.522876000000000,1196891.543139990000000
9226.000000000000000,622378.321974999000000,1196898.481949990000000
9227.000000000000000,622371.121074000000000,1196905.420759990000000
9228.000000000000000,622363.920173999000000,1196912.359560000000000
9229.000000000000000,622356.441210999000000,1196918.993220000000000
9230.000000000000000,622348.864958000000000,1196925.520120000000000
9231.000000000000000,622341.288703999000000,1196932.047019990000000
9232.000000000000000,622333.712449999000000,1196938.573910000000000
9233.000000000000000,622326.136196000000000,1196945.100809990000000
9234.000000000000000,622318.559941999000000,1196951.627709990000000
9235.000000000000000,622310.983688000000000,1196958.154600000000000
9236.000000000000000,622303.407434000000000,1196964.681499990000000
9237.000000000000000,622296.153159999000000,1196971.560999990000000
9238.000000000000000,622288.343684999000000,1196977.806959990000000
9239.000000000000000,622280.534208999000000,1196984.052930000000000
9240.000000000000000,622272.724733000000000,1196990.298889990000000
9241.000000000000000,622264.915258000000000,1196996.544860000000000
9242.000000000000000,622260.316166999000000,1197005.225950000000000
9243.000000000000000,622254.067568999000000,1197012.960919990000000
9244.000000000000000,622247.473955999000000,1197020.479180000000000
9245.000000000000000,622240.880342000000000,1197027.997440000000000
9246.000000000000000,622233.833820999000000,1197035.077109990000000
9247.000000000000000,622226.531052000000000,1197041.908619990000000
9248.000000000000000,622219.228282999000000,1197048.740130000000000
9249.000000000000000,622212.510767000000000,1197056.099660000000000
9250.000000000000000,622206.464277000000000,1197064.064580000000000
9251.000000000000000,622200.417787999000000,1197072.029499990000000
9252.000000000000000,622194.569479999000000,1197080.140200000000000
9253.000000000000000,622188.766237000000000,1197088.284059990000000
9254.000000000000000,622182.962994999000000,1197096.427910000000000
9255.000000000000000,622177.159752000000000,1197104.571770000000000
9256.000000000000000,622171.356508999000000,1197112.715619990000000
9257.000000000000000,622165.553266000000000,1197120.859480000000000
9258.000000000000000,622159.750022999000000,1197129.003329990000000
9259.000000000000000,622153.946781000000000,1197137.147189990000000
9260.000000000000000,622147.346302999000000,1197144.653759990000000
9261.000000000000000,622140.680712000000000,1197152.108280000000000
9262.000000000000000,622134.015122000000000,1197159.562799990000000
9263.000000000000000,622127.349615999000000,1197167.017400000000000
9264.000000000000000,622120.685066999000000,1197174.472860000000000
9265.000000000000000,622114.020518000000000,1197181.928310000000000
9266.000000000000000,622107.355969000000000,1197189.383760000000000
9267.000000000000000,622099.868633999000000,1197196.008129990000000
9268.000000000000000,622092.346642000000000,1197202.597490000000000
9269.000000000000000,622084.824650999000000,1197209.186840000000000
9270.000000000000000,622077.302659000000000,1197215.776199990000000
9271.000000000000000,622069.780666999000000,1197222.365560000000000
9272.000000000000000,622062.258675000000000,1197228.954919990000000
9273.000000000000000,622054.736684000000000,1197235.544280000000000
9274.000000000000000,622047.214691999000000,1197242.133630000000000
9275.000000000000000,622039.692700000000000,1197248.722989990000000
9276.000000000000000,622032.170707999000000,1197255.312350000000000
9277.000000000000000,622024.945803000000000,1197262.218319990000000
9278.000000000000000,622017.891622000000000,1197269.306229990000000
9279.000000000000000,622010.621845999000000,1197276.154589990000000
9280.000000000000000,622002.832303000000000,1197282.425389990000000
9281.000000000000000,621995.042759999000000,1197288.696199990000000
9282.000000000000000,621987.253216000000000,1197294.967010000000000
9283.000000000000000,621979.463672999000000,1197301.237810000000000
9284.000000000000000,621971.182494999000000,1197306.805450000000000
9285.000000000000000,621962.618443000000000,1197311.968490000000000
9286.000000000000000,621954.054389999000000,1197317.131529990000000
9287.000000000000000,621945.490338000000000,1197322.294569990000000
9288.000000000000000,621937.317311999000000,1197328.034449990000000
9289.000000000000000,621933.140653999000000,1197336.564370000000000
9290.000000000000000,621929.973206000000000,1197346.017680000000000
9291.000000000000000,621924.347325999000000,1197354.009249990000000
9292.000000000000000,621917.022449000000000,1197360.817049990000000
9293.000000000000000,621910.113154000000000,1197367.970470000000000
9294.000000000000000,621904.754704999000000,1197376.413630000000000
9295.000000000000000,621899.396256000000000,1197384.856790000000000
9296.000000000000000,621893.454871000000000,1197392.888740000000000
9297.000000000000000,621887.759780999000000,1197401.053670000000000
9298.000000000000000,621883.476916000000000,1197410.090099990000000
9299.000000000000000,621878.436297000000000,1197418.503280000000000
9300.000000000000000,621870.396133000000000,1197424.449349990000000
9301.000000000000000,621862.355970000000000,1197430.395419990000000
9302.000000000000000,621855.199199000000000,1197437.144229990000000
9303.000000000000000,621850.047695999000000,1197445.715229990000000
9304.000000000000000,621844.183109999000000,1197453.627769990000000
9305.000000000000000,621836.048951999000000,1197459.444600000000000
9306.000000000000000,621828.329192999000000,1197465.766659990000000
9307.000000000000000,621821.164710000000000,1197472.742120000000000
9308.000000000000000,621814.665213000000000,1197480.277299990000000
9309.000000000000000,621809.107276999000000,1197488.590499990000000
9310.000000000000000,621803.549341000000000,1197496.903699990000000
9311.000000000000000,621797.991405999000000,1197505.216909990000000
9312.000000000000000,621792.433470000000000,1197513.530109990000000
9313.000000000000000,621786.875533999000000,1197521.843309990000000
9314.000000000000000,621781.317598000000000,1197530.156519990000000
9315.000000000000000,621775.589139000000000,1197538.324409990000000
9316.000000000000000,621768.220118000000000,1197545.084299990000000
9317.000000000000000,621760.836633999000000,1197551.828500000000000
9318.000000000000000,621755.006639000000000,1197559.914739990000000
9319.000000000000000,621750.200062999000000,1197568.675539990000000
9320.000000000000000,621743.270876999000000,1197575.825889990000000
9321.000000000000000,621736.101643000000000,1197582.796240000000000
9322.000000000000000,621731.901765999000000,1197591.871539990000000
9323.000000000000000,621726.753722999000000,1197600.437020000000000
9324.000000000000000,621719.277452999000000,1197606.903480000000000
9325.000000000000000,621713.206863999000000,1197614.764149990000000
9326.000000000000000,621706.913806000000000,1197622.522790000000000
9327.000000000000000,621700.403416999000000,1197630.113230000000000
9328.000000000000000,621693.893029000000000,1197637.703669990000000
9329.000000000000000,621687.447578000000000,1197645.343249990000000
9330.000000000000000,621681.913190999000000,1197653.672149990000000
9331.000000000000000,621676.378803999000000,1197662.001050000000000
9332.000000000000000,621670.844416999000000,1197670.329949990000000
9333.000000000000000,621665.310030000000000,1197678.658850000000000
9334.000000000000000,621659.775643000000000,1197686.987750000000000
9335.000000000000000,621654.241256000000000,1197695.316649990000000
9336.000000000000000,621648.706868999000000,1197703.645550000000000
9337.000000000000000,621643.172481999000000,1197711.974440000000000
9338.000000000000000,621637.638094999000000,1197720.303340000000000
9339.000000000000000,621632.103700999000000,1197728.632239990000000
9340.000000000000000,621626.102774000000000,1197736.606309990000000
9341.000000000000000,621619.554401000000000,1197744.164000000000000
9342.000000000000000,621612.955989000000000,1197751.677649990000000
9343.000000000000000,621605.487347000000000,1197758.150260000000000
9344.000000000000000,621599.056697999000000,1197765.808369990000000
9345.000000000000000,621593.654632000000000,1197774.066099990000000
9346.000000000000000,621585.645325000000000,1197780.053679990000000
9347.000000000000000,621577.636018999000000,1197786.041250000000000
9348.000000000000000,621573.032908000000000,1197794.743490000000000
9349.000000000000000,621568.983211999000000,1197803.886789990000000
9350.000000000000000,621564.919307000000000,1197813.023389990000000
9351.000000000000000,621560.443667000000000,1197821.965910000000000
9352.000000000000000,621555.968026999000000,1197830.908430000000000
9353.000000000000000,621551.492387000000000,1197839.850950000000000
9354.000000000000000,621545.207676999000000,1197847.588950000000000
9355.000000000000000,621538.683292999000000,1197855.167369990000000
9356.000000000000000,621532.158908999000000,1197862.745779990000000
9357.000000000000000,621525.634525000000000,1197870.324199990000000
9358.000000000000000,621519.004688999000000,1197877.724910000000000
9359.000000000000000,621509.322314999000000,1197878.330039990000000
9360.000000000000000,621500.988730999000000,1197878.632840000000000
9361.000000000000000,621494.976434999000000,1197886.623600000000000
9362.000000000000000,621488.964139000000000,1197894.614360000000000
9363.000000000000000,621482.951842000000000,1197902.605119990000000
9364.000000000000000,621476.939545999000000,1197910.595889990000000
9365.000000000000000,621472.780711999000000,1197919.474990000000000
9366.000000000000000,621470.307338000000000,1197929.164000000000000
9367.000000000000000,621467.368418999000000,1197938.722390000000000
9368.000000000000000,621464.429500999000000,1197948.280779990000000
9369.000000000000000,621461.490581999000000,1197957.839159990000000
9370.000000000000000,621458.551663000000000,1197967.397550000000000
9371.000000000000000,621455.612745000000000,1197976.955940000000000
9372.000000000000000,621452.355861000000000,1197986.381060000000000
9373.000000000000000,621447.601637999000000,1197995.178640000000000
9374.000000000000000,621442.847414999000000,1198003.976220000000000
9375.000000000000000,621437.897708000000000,1198012.664700000000000
9376.000000000000000,621432.906559000000000,1198021.330060000000000
9377.000000000000000,621427.915409000000000,1198029.995420000000000
9378.000000000000000,621422.924258999000000,1198038.660780000000000
9379.000000000000000,621417.933108999000000,1198047.326129990000000
9380.000000000000000,621412.941959999000000,1198055.991489990000000
9381.000000000000000,621407.950809999000000,1198064.656849990000000
9382.000000000000000,621402.959660000000000,1198073.322209990000000
9383.000000000000000,621397.968510000000000,1198081.987560000000000
9384.000000000000000,621392.977361000000000,1198090.652920000000000
9385.000000000000000,621387.986211000000000,1198099.318280000000000
9386.000000000000000,621382.995060999000000,1198107.983639990000000
9387.000000000000000,621378.266593000000000,1198116.793659990000000
9388.000000000000000,621373.611473000000000,1198125.644079990000000
9389.000000000000000,621368.956354000000000,1198134.494489990000000
9390.000000000000000,621364.301234000000000,1198143.344909990000000
9391.000000000000000,621359.646114000000000,1198152.195319990000000
9392.000000000000000,621354.990993999000000,1198161.045739990000000
9393.000000000000000,621350.335873999000000,1198169.896149990000000
9394.000000000000000,621345.680754999000000,1198178.746569990000000
9395.000000000000000,621341.025634999000000,1198187.596989990000000
9396.000000000000000,621336.370514999000000,1198196.447399990000000
9397.000000000000000,621331.715394999000000,1198205.297819990000000
9398.000000000000000,621327.060275000000000,1198214.148229990000000
9399.000000000000000,621322.405156000000000,1198222.998649990000000
9400.000000000000000,621317.750036000000000,1198231.849059990000000
9401.000000000000000,621313.094916000000000,1198240.699479990000000
9402.000000000000000,621308.439796000000000,1198249.549899990000000
9403.000000000000000,621303.784676000000000,1198258.400309990000000
9404.000000000000000,621299.129557000000000,1198267.250729990000000
9405.000000000000000,621294.474436999000000,1198276.101139990000000
9406.000000000000000,621289.819316999000000,1198284.951559990000000
9407.000000000000000,621285.130816000000000,1198293.782099990000000
9408.000000000000000,621279.569096000000000,1198302.092769990000000
9409.000000000000000,621274.180350000000000,1198310.508210000000000
9410.000000000000000,621269.391764999000000,1198319.287130000000000
9411.000000000000000,621264.603178999000000,1198328.066050000000000
9412.000000000000000,621259.814593999000000,1198336.844969990000000
9413.000000000000000,621255.026009000000000,1198345.623889990000000
9414.000000000000000,621250.237424000000000,1198354.402810000000000
9415.000000000000000,621249.673960000000000,1198363.446629990000000
9416.000000000000000,621243.457889999000000,1198371.279919990000000
9417.000000000000000,621237.241821000000000,1198379.113219990000000
9418.000000000000000,621230.707317000000000,1198386.670170000000000
9419.000000000000000,621222.904431000000000,1198387.772679990000000
9420.000000000000000,621214.277960999000000,1198382.852230000000000
9421.000000000000000,621204.375176999000000,1198382.597400000000000
9422.000000000000000,621194.793653000000000,1198379.734810000000000
9423.000000000000000,621188.949360999000000,1198373.326550000000000
9424.000000000000000,621185.768895999000000,1198364.947769990000000
9425.000000000000000,621182.349165000000000,1198357.372149990000000
9426.000000000000000,621179.297953999000000,1198366.672590000000000
9427.000000000000000,621170.268038999000000,1198362.383179990000000
9428.000000000000000,621161.621654000000000,1198357.412019990000000
9429.000000000000000,621152.312507000000000,1198353.759659990000000
9430.000000000000000,621143.005048000000000,1198352.067199990000000
9431.000000000000000,621133.343311000000000,1198350.620899990000000
9432.000000000000000,621123.907468999000000,1198347.309570000000000
9433.000000000000000,621115.416256000000000,1198342.163050000000000
9434.000000000000000,621107.322183000000000,1198336.324000000000000
9435.000000000000000,621104.964259000000000,1198328.198420000000000
9436.000000000000000,621096.615708000000000,1198322.693720000000000
9437.000000000000000,621088.267157000000000,1198317.189030000000000
